,Organism group,ID,Create date,Isolation type,Location,Isolation source,Laboratory typing platform,Testing standard
469,escherichia_coli,ID_15672185,2020-11-24T00:29:20Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
470,escherichia_coli,ID_23894545,2022-06-23T03:04:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
471,escherichia_coli,ID_23884265,2022-06-23T00:25:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
472,escherichia_coli,ID_23859905,2022-06-22T16:58:44Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
473,escherichia_coli,ID_25783195,2022-10-21T14:35:14Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
474,escherichia_coli,ID_23858725,2022-06-22T16:49:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
475,escherichia_coli,ID_23879585,2022-06-22T23:44:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
476,escherichia_coli,ID_23874625,2022-06-22T23:03:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
477,escherichia_coli,ID_32300135,2023-10-03T10:50:59Z,environmental/other,USA:OH,Pig ear pet treat,Vitek,CLSI
478,escherichia_coli,ID_23857405,2022-06-22T16:41:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
479,escherichia_coli,ID_19903935,2021-09-08T11:32:24Z,clinical,USA: Minnesota,blood culture,,CLSI
480,escherichia_coli,ID_23862205,2022-06-22T17:14:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
481,escherichia_coli,ID_23882235,2022-06-23T00:09:35Z,clinical,USA: District of Columbia,Perirectal,Phoenix,CLSI
482,escherichia_coli,ID_32338155,2024-02-07T12:09:22Z,clinical,USA:Boston,urine,Vitek,CLSI
483,escherichia_coli,ID_32331615,2024-02-06T20:05:20Z,clinical,USA:Boston,urine,Vitek,CLSI
484,escherichia_coli,ID_23894445,2022-06-23T03:03:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
485,escherichia_coli,ID_25785925,2022-10-21T15:30:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
486,escherichia_coli,ID_23862965,2022-06-22T17:20:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
487,escherichia_coli,ID_32331075,2024-02-20T22:17:25Z,clinical,USA:Boston,urine,Vitek,CLSI
488,escherichia_coli,ID_23872405,2022-06-22T18:49:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
489,escherichia_coli,ID_23883045,2022-06-23T00:15:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
490,escherichia_coli,ID_25579225,2022-10-17T17:11:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
491,escherichia_coli,ID_4567045,2019-07-12T10:50:42Z,clinical,"USA: Rochester, NY",urine,,CLSI
492,escherichia_coli,ID_25788915,2022-10-21T16:34:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
493,escherichia_coli,ID_25788455,2022-10-21T16:21:04Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
494,escherichia_coli,ID_2180055,2017-06-08T13:51:05Z,clinical,,,,CLSI
495,escherichia_coli,ID_23867075,2022-06-22T18:02:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
496,escherichia_coli,ID_23876965,2022-06-22T23:23:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
497,escherichia_coli,ID_25830555,2022-10-24T23:48:24Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
498,escherichia_coli,ID_25833755,2022-10-25T00:11:15Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
499,escherichia_coli,ID_23865335,2022-06-22T17:39:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
500,escherichia_coli,ID_32122055,2024-02-16T16:25:55Z,clinical,USA:Boston,urine,Vitek,CLSI
501,escherichia_coli,ID_32331255,2024-02-07T14:04:01Z,clinical,USA:Boston,urine,Vitek,CLSI
502,escherichia_coli,ID_15673505,2020-11-24T00:50:16Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
503,escherichia_coli,ID_4569875,2019-07-12T10:50:34Z,clinical,"USA: Rochester, NY",joint infection,,CLSI
504,escherichia_coli,ID_25788975,2022-10-21T16:35:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
505,escherichia_coli,ID_23886345,2022-06-23T00:41:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
506,escherichia_coli,ID_15672065,2020-11-24T00:25:07Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
507,escherichia_coli,ID_32331835,2024-02-06T06:03:33Z,clinical,USA:Boston,blood,Vitek,CLSI
508,escherichia_coli,ID_25833705,2022-10-25T00:11:07Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
509,escherichia_coli,ID_25785445,2022-10-21T15:18:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
510,escherichia_coli,ID_23868395,2022-06-22T18:13:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
511,escherichia_coli,ID_25786165,2022-10-21T15:36:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
512,escherichia_coli,ID_25831515,2022-10-24T23:55:53Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
513,escherichia_coli,ID_25828025,2022-10-24T23:29:21Z,environmental/other,Netherlands,retail pork,Sensititre,EUCAST
514,escherichia_coli,ID_25788835,2022-10-21T16:32:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
515,escherichia_coli,ID_26421025,2022-11-27T23:15:16Z,clinical,Greece,urine,Vitek,EUCAST
516,escherichia_coli,ID_23857385,2022-06-22T16:41:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
517,escherichia_coli,ID_23880055,2022-06-22T23:48:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
518,escherichia_coli,ID_23870305,2022-06-22T18:31:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
519,escherichia_coli,ID_32330915,2024-02-05T10:05:33Z,clinical,USA:Boston,urine,Vitek,CLSI
520,escherichia_coli,ID_25788335,2022-10-21T16:18:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
521,escherichia_coli,ID_15671795,2020-11-24T00:20:10Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
522,escherichia_coli,ID_23886125,2022-06-23T00:39:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
523,escherichia_coli,ID_23892235,2022-06-23T01:25:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
524,escherichia_coli,ID_32331215,2024-02-16T16:25:51Z,clinical,USA:Boston,urine,Vitek,CLSI
525,escherichia_coli,ID_23860685,2022-06-22T17:03:28Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
526,escherichia_coli,ID_23884785,2022-06-23T00:28:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
527,escherichia_coli,ID_23871485,2022-06-22T18:41:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
528,escherichia_coli,ID_23890445,2022-06-23T01:09:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
529,escherichia_coli,ID_32330815,2024-02-05T04:52:35Z,clinical,USA:Boston,urine,Vitek,CLSI
530,escherichia_coli,ID_23891655,2022-06-23T01:20:41Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
531,escherichia_coli,ID_23891685,2022-06-23T01:20:58Z,clinical,USA: District of Columbia,Fluid,Phoenix,CLSI
532,escherichia_coli,ID_12902095,2016-10-01T15:22:24Z,clinical,USA:Boston,sputum,Vitek,CLSI
533,escherichia_coli,ID_23890125,2022-06-23T01:07:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
534,escherichia_coli,ID_30128985,2023-05-30T17:02:32Z,clinical,Portugal: Lisbon,urine,Microscan,EUCAST
535,escherichia_coli,ID_25830215,2022-10-24T23:46:28Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
536,escherichia_coli,ID_25783115,2022-10-21T14:32:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
537,escherichia_coli,ID_23874875,2022-06-22T23:05:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
538,escherichia_coli,ID_4566395,2019-07-12T10:50:47Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
539,escherichia_coli,ID_25832775,2022-10-25T00:05:09Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
540,escherichia_coli,ID_23889995,2022-06-23T01:06:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
541,escherichia_coli,ID_23894985,2022-06-23T03:07:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
542,escherichia_coli,ID_25784195,2022-10-21T14:59:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
543,escherichia_coli,ID_24165645,2022-07-06T07:06:16Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
544,escherichia_coli,ID_25786815,2022-10-21T15:53:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
545,escherichia_coli,ID_23880965,2022-06-22T23:54:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
546,escherichia_coli,ID_23871185,2022-06-22T18:38:26Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
547,escherichia_coli,ID_25785845,2022-10-21T15:28:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
548,escherichia_coli,ID_32334075,2024-02-16T16:25:50Z,clinical,USA:Boston,urine,Vitek,CLSI
549,escherichia_coli,ID_12765915,2016-01-02T12:22:35Z,clinical,USA:Boston,urine,Vitek,CLSI
550,escherichia_coli,ID_23890495,2022-06-23T01:09:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
551,escherichia_coli,ID_25829915,2022-10-24T23:43:54Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
552,escherichia_coli,ID_4567055,2019-07-12T10:50:39Z,clinical,"USA: Rochester, NY",urine,,CLSI
553,escherichia_coli,ID_25831095,2022-10-24T23:52:51Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
554,escherichia_coli,ID_23894585,2022-06-23T03:04:51Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
555,escherichia_coli,ID_23890345,2022-06-23T01:09:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
556,escherichia_coli,ID_25833535,2022-10-25T00:10:17Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
557,escherichia_coli,ID_25833395,2022-10-25T00:09:28Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
558,escherichia_coli,ID_23857165,2022-06-22T16:39:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
559,escherichia_coli,ID_23882835,2022-06-23T00:13:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
560,escherichia_coli,ID_25828315,2022-10-24T23:31:28Z,environmental/other,Netherlands,retail pork,Sensititre,EUCAST
561,escherichia_coli,ID_4566865,2019-07-12T10:50:46Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
562,escherichia_coli,ID_25832185,2022-10-25T00:00:01Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
563,escherichia_coli,ID_23857645,2022-06-22T16:42:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
564,escherichia_coli,ID_23882865,2022-06-23T00:13:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
565,escherichia_coli,ID_23880335,2022-06-22T23:49:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
566,escherichia_coli,ID_23866995,2022-06-22T17:57:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
567,escherichia_coli,ID_12479695,2017-04-14T13:24:49Z,clinical,USA:Boston,urine,Vitek,CLSI
568,escherichia_coli,ID_23878305,2022-06-22T23:35:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
569,escherichia_coli,ID_25788415,2022-10-21T16:20:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
570,escherichia_coli,ID_23856865,2022-06-22T16:37:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
571,escherichia_coli,ID_23895815,2022-06-23T03:20:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
572,escherichia_coli,ID_23881625,2022-06-23T00:04:46Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
573,escherichia_coli,ID_23886565,2022-06-23T00:42:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
574,escherichia_coli,ID_23887035,2022-06-23T00:46:41Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
575,escherichia_coli,ID_25831355,2022-10-24T23:54:03Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
576,escherichia_coli,ID_25579305,2022-10-17T15:55:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
577,escherichia_coli,ID_23878065,2022-06-22T23:33:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
578,escherichia_coli,ID_25786305,2022-10-21T15:40:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
579,escherichia_coli,ID_23866455,2022-06-22T17:53:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
580,escherichia_coli,ID_32331135,2023-07-27T14:47:55Z,clinical,USA:Boston,urine,Vitek,CLSI
581,escherichia_coli,ID_25786145,2022-10-21T15:36:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
582,escherichia_coli,ID_25827715,2022-10-24T23:26:56Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
583,escherichia_coli,ID_32329835,2024-02-06T06:03:33Z,clinical,USA:Boston,urine,Vitek,CLSI
584,escherichia_coli,ID_23886765,2022-06-23T00:44:00Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
585,escherichia_coli,ID_23885585,2022-06-23T00:35:49Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
586,escherichia_coli,ID_23890465,2022-06-23T01:09:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
587,escherichia_coli,ID_23862875,2022-06-22T17:18:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
588,escherichia_coli,ID_23887445,2022-06-23T00:49:07Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
589,escherichia_coli,ID_4566795,2019-07-12T10:50:43Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
590,escherichia_coli,ID_23857965,2022-06-22T16:45:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
591,escherichia_coli,ID_24164945,2022-07-06T07:04:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
592,escherichia_coli,ID_23874725,2022-06-22T23:03:51Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
593,escherichia_coli,ID_23857485,2022-06-22T16:41:40Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
594,escherichia_coli,ID_23884665,2022-06-23T00:27:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
595,escherichia_coli,ID_23861005,2022-06-22T17:05:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
596,escherichia_coli,ID_32120495,2024-02-18T10:17:45Z,clinical,USA:Boston,urine,Vitek,CLSI
597,escherichia_coli,ID_23867275,2022-06-22T18:03:24Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
598,escherichia_coli,ID_25788555,2022-10-21T16:24:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
599,escherichia_coli,ID_32338535,2024-02-17T08:16:00Z,clinical,USA:Boston,blood,Vitek,CLSI
600,escherichia_coli,ID_23878005,2022-06-22T23:33:17Z,clinical,USA: District of Columbia,TISSUE,Phoenix,CLSI
601,escherichia_coli,ID_12774675,2015-12-01T18:21:05Z,clinical,USA:Boston,blood,Vitek,CLSI
602,escherichia_coli,ID_23875875,2022-06-22T23:12:07Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
603,escherichia_coli,ID_23872755,2022-06-22T18:51:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
604,escherichia_coli,ID_23877425,2022-06-22T23:26:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
605,escherichia_coli,ID_15674315,2020-11-24T01:02:33Z,environmental/other,Canada: Quebec,manure,Sensititer,CLSI
606,escherichia_coli,ID_25786625,2022-10-21T15:48:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
607,escherichia_coli,ID_23869235,2022-06-22T18:22:00Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
608,escherichia_coli,ID_23867515,2022-06-22T18:05:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
609,escherichia_coli,ID_15674275,2020-11-24T01:02:23Z,environmental/other,Canada: Quebec,manure,Sensititer,CLSI
610,escherichia_coli,ID_23870905,2022-06-22T18:36:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
611,escherichia_coli,ID_25788635,2022-10-21T16:26:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
612,escherichia_coli,ID_25829025,2022-10-24T23:37:53Z,environmental/other,Netherlands,retail veal,Sensititre,EUCAST
613,escherichia_coli,ID_23880585,2022-06-22T23:51:49Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
614,escherichia_coli,ID_25831495,2022-10-24T23:55:45Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
615,escherichia_coli,ID_23878965,2022-06-22T23:39:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
616,escherichia_coli,ID_25831615,2022-10-24T23:56:20Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
617,escherichia_coli,ID_23875435,2022-06-22T23:09:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
618,escherichia_coli,ID_4567755,2019-07-12T08:46:56Z,clinical,"USA: Rochester, NY",urine,,CLSI
619,escherichia_coli,ID_25784215,2022-10-21T15:00:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
620,escherichia_coli,ID_23885945,2022-06-23T00:38:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
621,escherichia_coli,ID_23891805,2022-06-23T01:22:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
622,escherichia_coli,ID_23860525,2022-06-22T17:02:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
623,escherichia_coli,ID_23878105,2022-06-22T23:33:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
624,escherichia_coli,ID_23890705,2022-06-23T01:11:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
625,escherichia_coli,ID_32121115,2024-02-17T16:02:41Z,clinical,USA:Boston,urine,Vitek,CLSI
626,escherichia_coli,ID_25833375,2022-10-25T00:09:20Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
627,escherichia_coli,ID_23889685,2022-06-23T01:04:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
628,escherichia_coli,ID_32331455,2024-02-17T10:06:08Z,clinical,USA:Boston,Sacral ulcer,Vitek,CLSI
629,escherichia_coli,ID_25832735,2022-10-25T00:04:52Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
630,escherichia_coli,ID_25788615,2022-10-21T16:26:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
631,escherichia_coli,ID_25785945,2022-10-21T15:31:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
632,escherichia_coli,ID_32333575,2024-02-17T16:02:37Z,clinical,USA:Boston,urine,Vitek,CLSI
633,escherichia_coli,ID_25828575,2022-10-24T23:33:47Z,environmental/other,Netherlands,retail veal,Sensititre,EUCAST
634,escherichia_coli,ID_23877225,2022-06-22T23:24:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
635,escherichia_coli,ID_25832075,2022-10-24T23:59:32Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
636,escherichia_coli,ID_23887225,2022-06-23T00:47:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
637,escherichia_coli,ID_23863505,2022-06-22T17:23:57Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
638,escherichia_coli,ID_24165085,2022-07-06T07:04:41Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
639,escherichia_coli,ID_23862785,2022-06-22T17:18:31Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
640,escherichia_coli,ID_23859105,2022-06-22T16:52:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
641,escherichia_coli,ID_15671285,2020-11-24T00:12:28Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
642,escherichia_coli,ID_12507615,2016-12-20T12:28:27Z,clinical,USA:Boston,urine,Vitek,CLSI
643,escherichia_coli,ID_23894295,2022-06-23T03:02:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
644,escherichia_coli,ID_23880315,2022-06-22T23:49:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
645,escherichia_coli,ID_23872615,2022-06-22T18:50:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
646,escherichia_coli,ID_692455,2014-05-19T17:27:30Z,clinical,USA: Boston,urine,,
647,escherichia_coli,ID_23858605,2022-06-22T16:49:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
648,escherichia_coli,ID_23894765,2022-06-23T03:06:02Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
649,escherichia_coli,ID_23858285,2022-06-22T16:46:41Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
650,escherichia_coli,ID_25786225,2022-10-21T15:38:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
651,escherichia_coli,ID_23862025,2022-06-22T17:13:32Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
652,escherichia_coli,ID_23880265,2022-06-22T23:49:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
653,escherichia_coli,ID_25581065,2022-10-17T14:40:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
654,escherichia_coli,ID_25827515,2022-10-24T23:25:01Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
655,escherichia_coli,ID_25783955,2022-10-21T14:54:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
656,escherichia_coli,ID_23868515,2022-06-22T18:14:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
657,escherichia_coli,ID_23884025,2022-06-23T00:22:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
658,escherichia_coli,ID_23872205,2022-06-22T18:47:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
659,escherichia_coli,ID_25832455,2022-10-25T00:02:24Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
660,escherichia_coli,ID_32330755,2024-02-19T16:56:30Z,clinical,USA:Boston,urine,Vitek,CLSI
661,escherichia_coli,ID_12482395,2017-04-06T23:10:29Z,clinical,USA:Boston,urine,Vitek,CLSI
662,escherichia_coli,ID_3204155,2018-06-10T08:00:08Z,clinical,,,,CLSI
663,escherichia_coli,ID_23872315,2022-06-22T18:47:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
664,escherichia_coli,ID_23874655,2022-06-22T23:03:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
665,escherichia_coli,ID_23860985,2022-06-22T17:05:40Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
666,escherichia_coli,ID_23880745,2022-06-22T23:52:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
667,escherichia_coli,ID_25832685,2022-10-25T00:04:35Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
668,escherichia_coli,ID_23885605,2022-06-23T00:35:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
669,escherichia_coli,ID_23872365,2022-06-22T18:48:04Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
670,escherichia_coli,ID_23860605,2022-06-22T17:03:04Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
671,escherichia_coli,ID_25830495,2022-10-24T23:48:08Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
672,escherichia_coli,ID_23865675,2022-06-22T17:42:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
673,escherichia_coli,ID_32329035,2024-02-07T12:09:26Z,clinical,USA:Boston,urine,Vitek,CLSI
674,escherichia_coli,ID_32121275,2024-02-07T14:04:06Z,clinical,USA:Boston,urine,Vitek,CLSI
675,escherichia_coli,ID_23863245,2022-06-22T17:21:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
676,escherichia_coli,ID_23857045,2022-06-22T16:38:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
677,escherichia_coli,ID_4567005,2019-07-12T10:50:42Z,clinical,"USA: Rochester, NY",urine,,CLSI
678,escherichia_coli,ID_23859745,2022-06-22T16:57:05Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
679,escherichia_coli,ID_23870265,2022-06-22T18:30:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
680,escherichia_coli,ID_25827415,2022-10-24T23:24:23Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
681,escherichia_coli,ID_23882265,2022-06-23T00:09:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
682,escherichia_coli,ID_25827615,2022-10-24T23:26:13Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
683,escherichia_coli,ID_25783075,2022-10-21T14:31:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
684,escherichia_coli,ID_23863365,2022-06-22T17:22:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
685,escherichia_coli,ID_32336425,2024-02-17T16:02:36Z,clinical,USA:Boston,urine,Vitek,CLSI
686,escherichia_coli,ID_23858885,2022-06-22T16:51:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
687,escherichia_coli,ID_12482475,2017-04-06T23:10:30Z,clinical,USA:Boston,urine,Vitek,CLSI
688,escherichia_coli,ID_23868335,2022-06-22T18:13:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
689,escherichia_coli,ID_32333715,2024-02-17T12:10:16Z,clinical,USA:Boston,urine,Vitek,CLSI
690,escherichia_coli,ID_38080215,2024-04-11T13:50:35Z,clinical,USA:Boston,urine,Vitek,CLSI
691,escherichia_coli,ID_23857765,2022-06-22T16:43:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
692,escherichia_coli,ID_25579145,2022-10-17T15:38:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
693,escherichia_coli,ID_23875105,2022-06-22T23:06:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
694,escherichia_coli,ID_25829015,2022-10-24T23:38:02Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
695,escherichia_coli,ID_25830105,2022-10-24T23:46:11Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
696,escherichia_coli,ID_23863405,2022-06-22T17:23:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
697,escherichia_coli,ID_23895635,2022-06-23T03:19:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
698,escherichia_coli,ID_25784515,2022-10-21T15:05:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
699,escherichia_coli,ID_12442285,2017-07-07T10:42:21Z,clinical,USA:Boston,urine,Vitek,CLSI
700,escherichia_coli,ID_23891585,2022-06-23T01:20:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
701,escherichia_coli,ID_23894175,2022-06-23T03:01:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
702,escherichia_coli,ID_25787185,2022-10-21T16:02:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
